,Date,RainToday
75582,2017-01-07,No
75583,2017-01-08,No
75584,2017-01-09,No
75585,2017-01-10,No
75586,2017-01-11,No
75587,2017-01-12,No
75588,2017-01-13,Yes
75589,2017-01-14,Yes
75590,2017-01-15,No
75591,2017-01-16,No
75592,2017-01-17,No
75593,2017-01-18,No
75594,2017-01-19,No
75595,2017-01-20,Yes
75596,2017-01-21,No
75597,2017-01-22,No
75598,2017-01-23,No
75599,2017-01-24,Yes
75600,2017-01-25,No
75601,2017-01-26,No
75602,2017-01-27,No
75603,2017-01-28,No
75604,2017-01-29,No
75605,2017-01-30,No
75606,2017-01-31,Yes
75607,2017-02-01,No
75608,2017-02-02,No
75609,2017-02-03,No
75610,2017-02-04,No
75611,2017-02-05,No
75612,2017-02-06,Yes
75613,2017-02-07,No
75614,2017-02-08,No
75615,2017-02-09,No
75616,2017-02-10,No
75617,2017-02-11,No
75618,2017-02-12,No
75619,2017-02-13,Yes
75620,2017-02-14,Yes
75621,2017-02-15,No
75622,2017-02-16,Yes
75623,2017-02-17,No
75624,2017-02-18,Yes
75625,2017-02-19,Yes
75626,2017-02-20,Yes
75627,2017-02-21,No
75628,2017-02-22,No
75629,2017-02-23,No
75630,2017-02-24,No
75631,2017-02-25,No
75632,2017-02-26,No
75633,2017-02-27,No
75634,2017-02-28,No
75635,2017-03-01,No
75636,2017-03-02,No
75637,2017-03-03,No
75638,2017-03-04,No
75639,2017-03-05,No
75640,2017-03-06,No
75641,2017-03-07,No
75642,2017-03-08,No
75643,2017-03-09,No
75644,2017-03-10,No
75645,2017-03-11,No
75646,2017-03-12,Yes
75647,2017-03-13,No
75648,2017-03-14,No
75649,2017-03-15,No
75650,2017-03-16,No
75651,2017-03-17,No
75652,2017-03-18,No
75653,2017-03-19,No
75654,2017-03-20,No
75655,2017-03-21,Yes
75656,2017-03-22,Yes
75657,2017-03-23,No
75658,2017-03-24,No
75659,2017-03-25,No
75660,2017-03-26,No
75661,2017-03-27,No
75662,2017-03-28,No
75663,2017-03-29,No
75664,2017-03-30,Yes
75665,2017-03-31,No
75666,2017-04-01,Yes
75667,2017-04-02,No
75668,2017-04-03,No
75669,2017-04-04,No
75670,2017-04-05,No
75671,2017-04-06,No
75672,2017-04-07,No
75673,2017-04-08,No
75674,2017-04-09,Yes
75675,2017-04-10,Yes
75676,2017-04-11,Yes
75677,2017-04-12,No
75678,2017-04-13,No
75679,2017-04-14,No
75680,2017-04-15,No
75681,2017-04-16,No
75682,2017-04-17,No
75683,2017-04-18,No
75684,2017-04-19,No
75685,2017-04-20,No
75686,2017-04-21,Yes
75687,2017-04-22,Yes
75688,2017-04-23,No
75689,2017-04-24,No
75690,2017-04-25,Yes
75691,2017-04-26,Yes
75692,2017-04-27,No
75693,2017-04-28,Yes
75694,2017-04-29,Yes
75695,2017-04-30,No
75696,2017-05-01,No
75697,2017-05-02,Yes
75698,2017-05-03,No
75699,2017-05-04,No
75700,2017-05-05,No
75701,2017-05-06,No
75702,2017-05-07,Yes
75703,2017-05-08,No
75704,2017-05-09,No
75705,2017-05-10,No
75706,2017-05-11,No
75707,2017-05-12,Yes
75708,2017-05-13,No
75709,2017-05-14,Yes
75710,2017-05-15,No
75711,2017-05-16,No
75712,2017-05-17,Yes
75713,2017-05-18,Yes
75714,2017-05-19,Yes
75715,2017-05-20,No
75716,2017-05-21,No
75717,2017-05-22,No
75718,2017-05-23,Yes
75719,2017-05-24,Yes
75720,2017-05-25,No
75721,2017-05-26,Yes
75722,2017-05-27,No
75723,2017-05-28,Yes
75724,2017-05-29,Yes
75725,2017-05-30,Yes
75726,2017-05-31,Yes
75727,2017-06-01,No
75728,2017-06-02,No
75729,2017-06-03,No
75730,2017-06-04,No
75731,2017-06-05,Yes
75732,2017-06-06,Yes
75733,2017-06-07,No
75734,2017-06-08,No
75735,2017-06-09,No
75736,2017-06-10,Yes
75737,2017-06-11,No
75738,2017-06-12,Yes
75739,2017-06-13,No
75740,2017-06-14,No
75741,2017-06-15,No
75742,2017-06-16,No
75743,2017-06-17,No
75744,2017-06-18,Yes
75745,2017-06-19,Yes
75746,2017-06-20,No
75747,2017-06-21,Yes
75748,2017-06-22,No
75749,2017-06-23,No
75750,2017-06-24,Yes
75751,2017-06-25,Yes
78577,2017-01-01,No
78578,2017-01-02,Yes
78579,2017-01-03,No
78580,2017-01-04,No
78581,2017-01-05,No
78582,2017-01-06,No
78583,2017-01-07,No
78584,2017-01-08,No
78585,2017-01-09,No
78586,2017-01-10,No
78587,2017-01-11,No
78588,2017-01-12,No
78589,2017-01-13,Yes
78590,2017-01-14,Yes
78591,2017-01-15,No
78592,2017-01-16,No
78593,2017-01-17,No
78594,2017-01-18,No
78595,2017-01-19,No
78596,2017-01-20,Yes
78597,2017-01-21,Yes
78598,2017-01-22,No
78599,2017-01-23,No
78600,2017-01-24,No
78601,2017-01-25,No
78602,2017-01-26,No
78603,2017-01-27,No
78604,2017-01-28,No
78605,2017-01-29,No
78606,2017-01-30,No
78607,2017-01-31,Yes
78608,2017-02-01,No
78609,2017-02-02,No
78610,2017-02-03,No
78611,2017-02-04,No
78612,2017-02-05,No
78613,2017-02-06,Yes
78614,2017-02-07,No
78615,2017-02-08,No
78616,2017-02-09,No
78617,2017-02-10,No
78618,2017-02-11,No
78619,2017-02-12,Yes
78620,2017-02-13,No
78621,2017-02-14,Yes
78622,2017-02-15,No
78623,2017-02-16,No
78624,2017-02-17,No
78625,2017-02-18,No
78626,2017-02-19,Yes
78627,2017-02-20,Yes
78628,2017-02-21,No
78629,2017-02-22,No
78630,2017-02-23,No
78631,2017-02-24,No
78632,2017-02-25,No
78633,2017-02-26,No
78634,2017-02-27,No
78635,2017-02-28,No
78636,2017-03-01,No
78637,2017-03-02,No
78638,2017-03-03,No
78639,2017-03-04,No
78640,2017-03-05,No
78641,2017-03-06,No
78642,2017-03-07,No
78643,2017-03-08,No
78644,2017-03-09,No
78645,2017-03-10,No
78646,2017-03-11,No
78647,2017-03-12,No
78648,2017-03-13,No
78649,2017-03-14,No
78650,2017-03-15,No
78651,2017-03-16,Yes
78652,2017-03-17,No
78653,2017-03-18,No
78654,2017-03-21,
78655,2017-03-22,Yes
78656,2017-03-23,No
78657,2017-03-24,No
78658,2017-03-25,No
78659,2017-03-26,No
78660,2017-03-27,No
78661,2017-03-28,Yes
78662,2017-03-29,No
78663,2017-03-30,Yes
78664,2017-03-31,Yes
78665,2017-04-01,No
78666,2017-04-02,No
78667,2017-04-03,No
78668,2017-04-04,No
78669,2017-04-05,No
78670,2017-04-06,No
78671,2017-04-07,No
78672,2017-04-08,No
78673,2017-04-09,Yes
78674,2017-04-10,Yes
78675,2017-04-11,Yes
78676,2017-04-12,No
78677,2017-04-13,No
78678,2017-04-14,No
78679,2017-04-15,No
78680,2017-04-16,No
78681,2017-04-17,No
78682,2017-04-18,No
78683,2017-04-19,No
78684,2017-04-20,No
78685,2017-04-21,Yes
78686,2017-04-22,Yes
78687,2017-04-23,No
78688,2017-04-24,No
78689,2017-04-25,Yes
78690,2017-04-26,Yes
78691,2017-04-27,Yes
78692,2017-04-28,No
78693,2017-04-29,No
78694,2017-04-30,No
78695,2017-05-01,No
78696,2017-05-02,Yes
78697,2017-05-03,Yes
78698,2017-05-04,No
78699,2017-05-05,No
78700,2017-05-06,No
78701,2017-05-07,Yes
78702,2017-05-08,No
78703,2017-05-09,No
78704,2017-05-10,No
78705,2017-05-11,No
78706,2017-05-12,No
78707,2017-05-13,No
78708,2017-05-14,No
78709,2017-05-15,No
78710,2017-05-16,No
78711,2017-05-17,No
78712,2017-05-18,No
78713,2017-05-19,No
78714,2017-05-20,No
78715,2017-05-21,No
78716,2017-05-22,No
78717,2017-05-23,No
78718,2017-05-24,No
78719,2017-05-25,No
78720,2017-05-26,No
78721,2017-05-27,No
78722,2017-05-28,Yes
78723,2017-05-29,No
78724,2017-05-30,Yes
78725,2017-05-31,Yes
78726,2017-06-01,No
78727,2017-06-02,No
78728,2017-06-03,No
78729,2017-06-04,No
78730,2017-06-05,No
78731,2017-06-06,Yes
78732,2017-06-07,No
78733,2017-06-08,No
78734,2017-06-09,Yes
78735,2017-06-10,No
78736,2017-06-11,No
78737,2017-06-12,No
78738,2017-06-13,No
78739,2017-06-14,No
78740,2017-06-15,No
78741,2017-06-16,No
78742,2017-06-17,No
78743,2017-06-18,No
78744,2017-06-19,No
78745,2017-06-20,No
78746,2017-06-21,No
78747,2017-06-22,No
78748,2017-06-23,No
78749,2017-06-24,Yes
78750,2017-06-25,No
81519,2017-01-01,No
81520,2017-01-02,No
81521,2017-01-03,No
81522,2017-01-04,No
81523,2017-01-05,No
81524,2017-01-06,No
81525,2017-01-07,No
81526,2017-01-08,No
81527,2017-01-09,No
81528,2017-01-10,No
81529,2017-01-11,No
81530,2017-01-12,No
81531,2017-01-13,Yes
81532,2017-01-14,Yes
81533,2017-01-15,No
81534,2017-01-16,No
81535,2017-01-17,No
81536,2017-01-18,No
81537,2017-01-19,No
81538,2017-01-20,Yes
81539,2017-01-21,No
81540,2017-01-22,No
81541,2017-01-23,No
81542,2017-01-24,Yes
81543,2017-01-25,No
81544,2017-01-26,No
81545,2017-01-27,No
81546,2017-01-28,No
81547,2017-01-29,No
81548,2017-01-30,No
81549,2017-01-31,Yes
81550,2017-02-01,No
81551,2017-02-02,No
81552,2017-02-03,No
81553,2017-02-05,
81554,2017-02-06,Yes
81555,2017-02-07,No
81556,2017-02-08,No
81557,2017-02-09,No
81558,2017-02-10,No
81559,2017-02-11,No
81560,2017-02-12,Yes
81561,2017-02-13,No
81562,2017-02-14,No
81563,2017-02-15,No
81564,2017-02-16,No
81565,2017-02-17,No
81566,2017-02-18,No
81567,2017-02-19,Yes
81568,2017-02-20,Yes
81569,2017-02-21,No
81570,2017-02-22,No
81571,2017-02-23,No
81572,2017-02-24,No
81573,2017-02-25,No
81574,2017-02-26,No
81575,2017-02-27,No
81576,2017-02-28,No
81577,2017-03-01,No
81578,2017-03-02,No
81579,2017-03-03,No
81580,2017-03-04,No
81581,2017-03-05,No
81582,2017-03-06,No
81583,2017-03-07,No
81584,2017-03-08,No
81585,2017-03-09,No
81586,2017-03-10,No
81587,2017-03-11,No
81588,2017-03-12,Yes
81589,2017-03-13,No
81590,2017-03-14,No
81591,2017-03-15,No
81592,2017-03-16,No
81593,2017-03-17,No
81594,2017-03-18,No
81595,2017-03-19,No
81596,2017-03-20,No
81597,2017-03-21,Yes
81598,2017-03-22,Yes
81599,2017-03-23,No
81600,2017-03-24,No
81601,2017-03-25,No
81602,2017-03-26,No
81603,2017-03-27,No
81604,2017-03-28,Yes
81605,2017-03-29,No
81606,2017-03-30,Yes
81607,2017-03-31,No
81608,2017-04-01,No
81609,2017-04-02,No
81610,2017-04-03,No
81611,2017-04-04,No
81612,2017-04-05,No
81613,2017-04-06,No
81614,2017-04-07,No
81615,2017-04-08,No
81616,2017-04-09,Yes
81617,2017-04-10,Yes
81618,2017-04-11,No
81619,2017-04-12,No
81620,2017-04-13,No
81621,2017-04-14,No
81622,2017-04-15,No
81623,2017-04-16,No
81624,2017-04-17,No
81625,2017-04-18,No
81626,2017-04-19,No
81627,2017-04-20,No
81628,2017-04-21,Yes
81629,2017-04-22,No
81630,2017-04-23,No
81631,2017-04-24,No
81632,2017-04-25,Yes
81633,2017-04-26,Yes
81634,2017-04-27,Yes
81635,2017-04-28,Yes
81636,2017-04-29,Yes
81637,2017-04-30,No
81638,2017-05-01,Yes
81639,2017-05-02,Yes
81640,2017-05-03,No
81641,2017-05-04,No
81642,2017-05-05,No
81643,2017-05-06,No
81644,2017-05-07,No
81645,2017-05-08,No
81646,2017-05-09,No
81647,2017-05-10,No
81648,2017-05-11,No
81649,2017-05-12,No
81650,2017-05-13,No
81651,2017-05-14,No
81652,2017-05-15,No
81653,2017-05-16,No
81654,2017-05-17,No
81655,2017-05-18,Yes
81656,2017-05-19,Yes
81657,2017-05-20,Yes
81658,2017-05-21,No
81659,2017-05-22,No
81660,2017-05-23,Yes
81661,2017-05-24,Yes
81662,2017-05-25,No
81663,2017-05-26,Yes
81664,2017-05-27,No
81665,2017-05-28,Yes
81666,2017-05-29,Yes
81667,2017-05-30,Yes
81668,2017-05-31,Yes
81669,2017-06-01,No
81670,2017-06-02,No
81671,2017-06-03,No
81672,2017-06-04,No
81673,2017-06-05,No
81674,2017-06-06,Yes
81675,2017-06-07,No
81676,2017-06-08,No
81677,2017-06-09,No
81678,2017-06-10,No
81679,2017-06-11,No
81680,2017-06-12,Yes
81681,2017-06-13,No
81682,2017-06-14,No
81683,2017-06-15,No
81684,2017-06-16,No
81685,2017-06-17,No
81686,2017-06-18,No
81687,2017-06-19,Yes
81688,2017-06-20,No
81689,2017-06-21,No
81690,2017-06-22,No
81691,2017-06-23,No
81692,2017-06-24,Yes
81693,2017-06-25,No
84684,2017-01-01,No
84685,2017-01-02,No
84686,2017-01-03,Yes
84687,2017-01-04,No
84688,2017-01-05,No
84689,2017-01-06,No
84690,2017-01-07,Yes
84691,2017-01-08,No
84692,2017-01-09,No
84693,2017-01-10,No
84694,2017-01-11,No
84695,2017-01-12,No
84696,2017-01-13,No
84697,2017-01-14,No
84698,2017-01-15,No
84699,2017-01-16,Yes
84700,2017-01-17,No
84701,2017-01-18,No
84702,2017-01-19,No
84703,2017-01-20,No
84704,2017-01-21,No
84705,2017-01-22,Yes
84706,2017-01-23,No
84707,2017-01-24,No
84708,2017-01-25,No
84709,2017-01-26,No
84710,2017-01-27,Yes
84711,2017-01-28,Yes
84712,2017-01-29,No
84713,2017-01-31,
84714,2017-02-01,No
84715,2017-02-02,No
84716,2017-02-03,No
84717,2017-02-04,No
84718,2017-02-05,No
84719,2017-02-07,
84720,2017-02-08,No
84721,2017-02-09,Yes
84722,2017-02-10,Yes
84723,2017-02-11,No
84724,2017-02-12,No
84725,2017-02-13,No
84726,2017-02-14,Yes
84727,2017-02-15,No
84728,2017-02-16,No
84729,2017-02-17,No
84730,2017-02-18,No
84731,2017-02-19,Yes
84732,2017-02-20,Yes
84733,2017-02-21,No
84734,2017-02-22,No
84735,2017-02-23,No
84736,2017-02-24,No
84737,2017-02-25,No
84738,2017-02-26,No
84739,2017-02-27,No
84740,2017-02-28,No
84741,2017-03-01,No
84742,2017-03-02,No
84743,2017-03-03,No
84744,2017-03-04,No
84745,2017-03-05,Yes
84746,2017-03-06,No
84747,2017-03-07,No
84748,2017-03-08,No
84749,2017-03-09,No
84750,2017-03-10,No
84751,2017-03-11,No
84752,2017-03-12,No
84753,2017-03-13,No
84754,2017-03-14,No
84755,2017-03-15,Yes
84756,2017-03-16,No
84757,2017-03-17,No
84758,2017-03-18,Yes
84759,2017-03-19,Yes
84760,2017-03-20,Yes
84761,2017-03-21,Yes
84762,2017-03-22,Yes
84763,2017-03-23,No
84764,2017-03-24,No
84765,2017-03-25,Yes
84766,2017-03-26,No
84767,2017-03-27,No
84768,2017-03-28,No
84769,2017-03-31,
84770,2017-04-01,No
84771,2017-04-02,No
84772,2017-04-03,No
84773,2017-04-04,No
84774,2017-04-05,No
84775,2017-04-06,Yes
84776,2017-04-07,No
84777,2017-04-08,No
84778,2017-04-09,No
84779,2017-04-10,No
84780,2017-04-11,No
84781,2017-04-12,No
84782,2017-04-13,No
84783,2017-04-14,No
84784,2017-04-15,No
84785,2017-04-16,No
84786,2017-04-17,No
84787,2017-04-18,No
84788,2017-04-19,No
84789,2017-04-20,No
84790,2017-04-22,
84791,2017-04-23,No
84792,2017-04-24,No
84793,2017-04-25,No
84794,2017-04-26,No
84795,2017-04-27,No
84796,2017-04-28,No
84797,2017-04-29,No
84798,2017-04-30,No
84799,2017-05-01,No
84800,2017-05-02,No
84801,2017-05-03,No
84802,2017-05-04,No
84803,2017-05-05,No
84804,2017-05-06,No
84805,2017-05-07,No
84806,2017-05-08,No
84807,2017-05-09,Yes
84808,2017-05-10,No
84809,2017-05-11,Yes
84810,2017-05-12,No
84811,2017-05-13,No
84812,2017-05-14,No
84813,2017-05-15,No
84814,2017-05-16,No
84815,2017-05-17,No
84816,2017-05-18,No
84817,2017-05-19,Yes
84818,2017-05-20,Yes
84819,2017-05-21,No
84820,2017-05-22,No
84821,2017-05-23,No
84822,2017-05-24,No
84823,2017-05-25,No
84824,2017-05-26,No
84825,2017-05-27,No
84826,2017-05-28,No
84827,2017-05-29,No
84828,2017-05-30,No
84829,2017-05-31,No
84830,2017-06-01,No
84831,2017-06-02,No
84832,2017-06-03,No
84833,2017-06-04,No
84834,2017-06-05,No
84835,2017-06-06,No
84836,2017-06-07,No
84837,2017-06-08,No
84838,2017-06-09,No
84839,2017-06-10,No
84840,2017-06-11,Yes
84841,2017-06-12,Yes
84842,2017-06-13,Yes
84843,2017-06-14,Yes
84844,2017-06-15,Yes
84845,2017-06-16,No
84846,2017-06-17,No
84847,2017-06-18,No
84848,2017-06-19,No
84849,2017-06-20,No
84850,2017-06-21,No
84851,2017-06-22,No
84852,2017-06-23,No
84853,2017-06-24,No
84854,2017-06-25,No
87667,2017-01-01,No
87668,2017-01-02,No
87669,2017-01-03,Yes
87670,2017-01-04,Yes
87671,2017-01-05,Yes
87672,2017-01-06,Yes
87673,2017-01-07,Yes
87674,2017-01-08,Yes
87675,2017-01-09,No
87676,2017-01-10,Yes
87677,2017-01-11,Yes
87678,2017-01-12,Yes
87679,2017-01-13,No
87680,2017-01-14,No
87681,2017-01-15,No
87682,2017-01-16,Yes
87683,2017-01-17,Yes
87684,2017-01-18,Yes
87685,2017-01-19,Yes
87686,2017-01-20,No
87687,2017-01-21,Yes
87688,2017-01-22,No
87689,2017-01-23,No
87690,2017-01-24,No
87691,2017-01-25,No
87692,2017-01-26,No
87693,2017-01-27,Yes
87694,2017-01-28,No
87695,2017-01-29,No
87696,2017-01-30,No
87697,2017-01-31,Yes
87698,2017-02-01,Yes
87699,2017-02-02,Yes
87700,2017-02-03,Yes
87701,2017-02-04,Yes
87702,2017-02-05,Yes
87703,2017-02-06,Yes
87704,2017-02-07,No
87705,2017-02-08,Yes
87706,2017-02-09,Yes
87707,2017-02-10,Yes
87708,2017-02-11,No
87709,2017-02-12,No
87710,2017-02-13,No
87711,2017-02-14,No
87712,2017-02-15,No
87713,2017-02-16,No
87714,2017-02-17,Yes
87715,2017-02-18,No
87716,2017-02-19,No
87717,2017-02-20,No
87718,2017-02-21,No
87719,2017-02-22,Yes
87720,2017-02-23,Yes
87721,2017-02-24,Yes
87722,2017-02-25,Yes
87723,2017-02-26,Yes
87724,2017-02-27,Yes
87725,2017-02-28,No
87726,2017-03-01,Yes
87727,2017-03-02,Yes
87728,2017-03-03,Yes
87729,2017-03-04,Yes
87730,2017-03-05,Yes
87731,2017-03-06,No
87732,2017-03-07,No
87733,2017-03-08,No
87734,2017-03-09,Yes
87735,2017-03-10,No
87736,2017-03-11,No
87737,2017-03-12,No
87738,2017-03-13,No
87739,2017-03-14,No
87740,2017-03-15,Yes
87741,2017-03-16,No
87742,2017-03-17,No
87743,2017-03-18,Yes
87744,2017-03-19,Yes
87745,2017-03-20,Yes
87746,2017-03-21,No
87747,2017-03-22,No
87748,2017-03-23,No
87749,2017-03-24,No
87750,2017-03-25,Yes
87751,2017-03-26,No
87752,2017-03-27,No
87753,2017-03-28,No
87754,2017-03-29,No
87755,2017-03-30,No
87756,2017-03-31,Yes
87757,2017-04-01,No
87758,2017-04-02,No
87759,2017-04-03,Yes
87760,2017-04-04,Yes
87761,2017-04-05,Yes
87762,2017-04-06,Yes
87763,2017-04-07,Yes
87764,2017-04-08,Yes
87765,2017-04-09,Yes
87766,2017-04-10,No
87767,2017-04-11,No
87768,2017-04-12,No
87769,2017-04-13,No
87770,2017-04-14,No
87771,2017-04-15,Yes
87772,2017-04-16,Yes
87773,2017-04-17,No
87774,2017-04-18,Yes
87775,2017-04-19,Yes
87776,2017-04-20,Yes
87777,2017-04-21,Yes
87778,2017-04-22,Yes
87779,2017-04-23,No
87780,2017-04-24,No
87781,2017-04-25,No
87782,2017-04-26,Yes
87783,2017-04-27,No
87784,2017-04-28,No
87785,2017-04-29,No
87786,2017-04-30,No
87787,2017-05-01,Yes
87788,2017-05-02,No
87789,2017-05-03,No
87790,2017-05-04,No
87791,2017-05-05,Yes
87792,2017-05-06,Yes
87793,2017-05-07,Yes
87794,2017-05-08,Yes
87795,2017-05-09,No
87796,2017-05-10,No
87797,2017-05-11,No
87798,2017-05-12,No
87799,2017-05-13,Yes
87800,2017-05-14,No
87801,2017-05-15,No
87802,2017-05-16,No
87803,2017-05-17,No
87804,2017-05-18,Yes
87805,2017-05-19,Yes
87806,2017-05-20,Yes
87807,2017-05-21,No
87808,2017-05-22,No
87809,2017-05-23,No
87810,2017-05-24,Yes
87811,2017-05-25,No
87812,2017-05-26,No
87813,2017-05-27,No
87814,2017-05-28,No
87815,2017-05-29,No
87816,2017-05-30,No
87817,2017-05-31,No
87818,2017-06-01,No
87819,2017-06-02,No
87820,2017-06-03,No
87821,2017-06-04,No
87822,2017-06-05,Yes
87823,2017-06-06,Yes
87824,2017-06-07,No
87825,2017-06-08,No
87826,2017-06-09,No
87827,2017-06-10,No
87828,2017-06-11,No
87829,2017-06-12,Yes
87830,2017-06-13,No
87831,2017-06-14,No
87832,2017-06-15,No
87833,2017-06-16,No
87834,2017-06-17,No
87835,2017-06-18,No
87836,2017-06-19,No
87837,2017-06-20,No
87838,2017-06-21,No
87839,2017-06-22,No
87840,2017-06-23,No
87841,2017-06-24,Yes
87842,2017-06-25,Yes
90652,2017-01-01,No
90653,2017-01-02,No
90654,2017-01-03,Yes
90655,2017-01-04,Yes
90656,2017-01-05,No
90657,2017-01-06,No
90658,2017-01-07,Yes
90659,2017-01-08,No
90660,2017-01-09,No
90661,2017-01-10,No
90662,2017-01-11,No
90663,2017-01-12,No
90664,2017-01-13,No
90665,2017-01-14,No
90666,2017-01-15,Yes
90667,2017-01-16,Yes
90668,2017-01-17,No
90669,2017-01-18,No
90670,2017-01-19,No
90671,2017-01-20,No
90672,2017-01-22,
90673,2017-01-23,No
90674,2017-01-25,
90675,2017-01-26,No
90676,2017-01-27,Yes
90677,2017-01-28,Yes
90678,2017-01-29,No
90679,2017-01-30,Yes
90680,2017-01-31,No
90681,2017-02-01,No
90682,2017-02-02,No
90683,2017-02-03,No
90684,2017-02-04,No
90685,2017-02-05,No
90686,2017-02-06,No
90687,2017-02-08,
90688,2017-02-09,Yes
90689,2017-02-10,Yes
90690,2017-02-12,
90691,2017-02-13,No
90692,2017-02-14,No
90693,2017-02-15,No
90694,2017-02-16,No
90695,2017-02-17,No
90696,2017-02-18,No
90697,2017-02-19,No
90698,2017-02-20,Yes
90699,2017-02-21,Yes
90700,2017-02-22,No
90701,2017-02-23,No
90702,2017-02-25,
90703,2017-02-26,No
90704,2017-02-27,Yes
90705,2017-02-28,No
90706,2017-03-01,No
90707,2017-03-02,Yes
90708,2017-03-03,No
90709,2017-03-04,Yes
90710,2017-03-05,Yes
90711,2017-03-06,No
90712,2017-03-07,No
90713,2017-03-08,No
90714,2017-03-09,No
90715,2017-03-10,No
90716,2017-03-11,No
90717,2017-03-12,No
90718,2017-03-13,No
90719,2017-03-14,Yes
90720,2017-03-15,Yes
90721,2017-03-16,Yes
90722,2017-03-17,No
90723,2017-03-18,Yes
90724,2017-03-19,Yes
90725,2017-03-20,Yes
90726,2017-03-21,Yes
90727,2017-03-22,No
90728,2017-03-23,Yes
90729,2017-03-24,No
90730,2017-03-25,Yes
90731,2017-03-26,No
90732,2017-03-27,Yes
90733,2017-03-28,No
90734,2017-03-29,No
90735,2017-03-30,Yes
90736,2017-03-31,Yes
90737,2017-04-01,No
90738,2017-04-02,No
90739,2017-04-03,No
90740,2017-04-04,No
90741,2017-04-05,No
90742,2017-04-06,Yes
90743,2017-04-07,No
90744,2017-04-08,No
90745,2017-04-09,No
90746,2017-04-10,No
90747,2017-04-11,No
90748,2017-04-12,No
90749,2017-04-13,No
90750,2017-04-14,No
90751,2017-04-15,No
90752,2017-04-16,No
90753,2017-04-17,No
90754,2017-04-18,No
90755,2017-04-19,No
90756,2017-04-20,Yes
90757,2017-04-21,Yes
90758,2017-04-22,Yes
90759,2017-04-23,No
90760,2017-04-24,No
90761,2017-04-25,No
90762,2017-04-26,No
90763,2017-04-27,Yes
90764,2017-04-28,No
90765,2017-04-29,No
90766,2017-04-30,No
90767,2017-05-01,No
90768,2017-05-02,No
90769,2017-05-03,No
90770,2017-05-04,No
90771,2017-05-05,No
90772,2017-05-06,No
90773,2017-05-07,No
90774,2017-05-08,Yes
90775,2017-05-09,Yes
90776,2017-05-10,No
90777,2017-05-11,No
90778,2017-05-12,No
90779,2017-05-13,Yes
90780,2017-05-14,Yes
90781,2017-05-15,Yes
90782,2017-05-16,No
90783,2017-05-17,No
90784,2017-05-18,No
90785,2017-05-19,Yes
90786,2017-05-20,Yes
90787,2017-05-21,No
90788,2017-05-22,No
90789,2017-05-23,No
90790,2017-05-24,No
90791,2017-05-25,No
90792,2017-05-26,No
90793,2017-05-27,No
90794,2017-05-28,No
90795,2017-05-29,No
90796,2017-05-30,No
90797,2017-05-31,No
90798,2017-06-01,No
90799,2017-06-02,No
90800,2017-06-03,No
90801,2017-06-04,No
90802,2017-06-05,No
90803,2017-06-06,No
90804,2017-06-07,No
90805,2017-06-08,No
90806,2017-06-09,No
90807,2017-06-10,No
90808,2017-06-11,Yes
90809,2017-06-12,Yes
90810,2017-06-13,Yes
90811,2017-06-14,Yes
90812,2017-06-15,Yes
90813,2017-06-16,No
90814,2017-06-17,Yes
90815,2017-06-18,No
90816,2017-06-19,No
90817,2017-06-20,No
90818,2017-06-21,No
90819,2017-06-22,No
90820,2017-06-23,No
90821,2017-06-24,No
90822,2017-06-25,No
93683,2017-01-01,No
93684,2017-01-02,No
93685,2017-01-03,No
93686,2017-01-04,No
93687,2017-01-05,Yes
93688,2017-01-06,Yes
93689,2017-01-07,Yes
93690,2017-01-08,No
93691,2017-01-09,No
93692,2017-01-10,No
93693,2017-01-11,No
93694,2017-01-12,Yes
93695,2017-01-13,No
93696,2017-01-14,Yes
93697,2017-01-15,Yes
93698,2017-01-16,Yes
93699,2017-01-17,Yes
93700,2017-01-18,No
93701,2017-01-19,No
93702,2017-01-20,No
93703,2017-01-21,No
93704,2017-01-22,No
93705,2017-01-23,No
93706,2017-01-24,Yes
93707,2017-01-26,
93708,2017-01-27,Yes
93709,2017-01-28,No
93710,2017-01-29,Yes
93711,2017-01-30,No
93712,2017-01-31,No
93713,2017-02-01,Yes
93714,2017-02-02,No
93715,2017-02-03,Yes
93716,2017-02-04,No
93717,2017-02-05,Yes
93718,2017-02-06,No
93719,2017-02-07,Yes
93720,2017-02-08,No
93721,2017-02-09,No
93722,2017-02-10,No
93723,2017-02-11,No
93724,2017-02-12,No
93725,2017-02-13,No
93726,2017-02-14,No
93727,2017-02-15,Yes
93728,2017-02-16,Yes
93729,2017-02-17,Yes
93730,2017-02-18,No
93731,2017-02-19,No
93732,2017-02-20,Yes
93733,2017-02-21,No
93734,2017-02-22,No
93735,2017-02-23,Yes
93736,2017-02-24,No
93737,2017-02-25,No
93738,2017-02-26,No
93739,2017-02-27,No
93740,2017-02-28,No
93741,2017-03-01,No
93742,2017-03-02,No
93743,2017-03-03,Yes
93744,2017-03-04,Yes
93745,2017-03-05,No
93746,2017-03-06,No
93747,2017-03-07,No
93748,2017-03-08,Yes
93749,2017-03-09,Yes
93750,2017-03-10,Yes
93751,2017-03-11,No
93752,2017-03-12,No
93753,2017-03-13,No
93754,2017-03-14,No
93755,2017-03-15,No
93756,2017-03-16,No
93757,2017-03-17,No
93758,2017-03-18,No
93759,2017-03-19,Yes
93760,2017-03-20,Yes
93761,2017-03-21,Yes
93762,2017-03-22,No
