,Date,Rainfall
72738,2017-06-08,0.0
72739,2017-06-09,0.4
72740,2017-06-10,0.2
72741,2017-06-11,0.2
72742,2017-06-12,0.2
72743,2017-06-13,0.2
72744,2017-06-14,0.0
72745,2017-06-15,0.2
72746,2017-06-16,0.0
72747,2017-06-17,0.0
72748,2017-06-18,0.0
72749,2017-06-19,0.2
72750,2017-06-20,0.2
72751,2017-06-21,0.0
72752,2017-06-22,0.0
72753,2017-06-23,0.0
72754,2017-06-24,0.2
72755,2017-06-25,0.0
75576,2017-01-01,1.8
75577,2017-01-02,0.6
75578,2017-01-03,0.2
75579,2017-01-04,0.0
75580,2017-01-05,0.0
75581,2017-01-06,0.0
75582,2017-01-07,0.0
75583,2017-01-08,0.0
75584,2017-01-09,0.0
75585,2017-01-10,0.0
75586,2017-01-11,0.6
75587,2017-01-12,0.0
75588,2017-01-13,3.6
75589,2017-01-14,11.2
75590,2017-01-15,0.2
75591,2017-01-16,0.0
75592,2017-01-17,0.2
75593,2017-01-18,0.6
75594,2017-01-19,0.0
75595,2017-01-20,18.4
75596,2017-01-21,0.0
75597,2017-01-22,0.0
75598,2017-01-23,0.2
75599,2017-01-24,2.4
75600,2017-01-25,0.0
75601,2017-01-26,0.0
75602,2017-01-27,0.0
75603,2017-01-28,0.0
75604,2017-01-29,0.0
75605,2017-01-30,0.4
75606,2017-01-31,9.2
75607,2017-02-01,0.0
75608,2017-02-02,0.2
75609,2017-02-03,0.0
75610,2017-02-04,0.0
75611,2017-02-05,0.2
75612,2017-02-06,20.6
75613,2017-02-07,0.0
75614,2017-02-08,0.0
75615,2017-02-09,0.0
75616,2017-02-10,0.0
75617,2017-02-11,0.0
75618,2017-02-12,0.2
75619,2017-02-13,1.2
75620,2017-02-14,1.4
75621,2017-02-15,0.0
75622,2017-02-16,1.6
75623,2017-02-17,0.0
75624,2017-02-18,4.6
75625,2017-02-19,6.6
75626,2017-02-20,2.0
75627,2017-02-21,0.0
75628,2017-02-22,0.0
75629,2017-02-23,0.4
75630,2017-02-24,0.0
75631,2017-02-25,0.0
75632,2017-02-26,0.0
75633,2017-02-27,0.0
75634,2017-02-28,0.0
75635,2017-03-01,0.0
75636,2017-03-02,0.0
75637,2017-03-03,0.0
75638,2017-03-04,0.0
75639,2017-03-05,0.0
75640,2017-03-06,0.0
75641,2017-03-07,0.0
75642,2017-03-08,0.0
75643,2017-03-09,0.0
75644,2017-03-10,0.0
75645,2017-03-11,0.0
75646,2017-03-12,6.2
75647,2017-03-13,0.4
75648,2017-03-14,0.0
75649,2017-03-15,0.0
75650,2017-03-16,0.0
75651,2017-03-17,0.2
75652,2017-03-18,0.0
75653,2017-03-19,0.2
75654,2017-03-20,0.0
75655,2017-03-21,7.2
75656,2017-03-22,30.6
75657,2017-03-23,0.6
75658,2017-03-24,0.0
75659,2017-03-25,0.0
75660,2017-03-26,0.2
75661,2017-03-27,0.0
75662,2017-03-28,1.0
75663,2017-03-29,0.0
75664,2017-03-30,13.4
75665,2017-03-31,0.6
75666,2017-04-01,3.8
75667,2017-04-02,0.4
75668,2017-04-03,0.2
75669,2017-04-04,0.2
75670,2017-04-05,0.0
75671,2017-04-06,0.0
75672,2017-04-07,0.0
75673,2017-04-08,0.0
75674,2017-04-09,14.8
75675,2017-04-10,3.4
75676,2017-04-11,1.8
75677,2017-04-12,0.0
75678,2017-04-13,0.2
75679,2017-04-14,0.6
75680,2017-04-15,0.0
75681,2017-04-16,0.2
75682,2017-04-17,0.2
75683,2017-04-18,0.0
75684,2017-04-19,0.2
75685,2017-04-20,0.0
75686,2017-04-21,43.6
75687,2017-04-22,1.2
75688,2017-04-23,0.0
75689,2017-04-24,0.2
75690,2017-04-25,11.6
75691,2017-04-26,12.0
75692,2017-04-27,1.0
75693,2017-04-28,4.6
75694,2017-04-29,3.0
75695,2017-04-30,0.4
75696,2017-05-01,0.6
75697,2017-05-02,7.4
75698,2017-05-03,0.0
75699,2017-05-04,0.0
75700,2017-05-05,0.0
75701,2017-05-06,0.2
75702,2017-05-07,3.4
75703,2017-05-08,0.8
75704,2017-05-09,0.0
75705,2017-05-10,0.2
75706,2017-05-11,0.2
75707,2017-05-12,1.8
75708,2017-05-13,0.0
75709,2017-05-14,1.6
75710,2017-05-15,0.6
75711,2017-05-16,0.2
75712,2017-05-17,1.8
75713,2017-05-18,1.8
75714,2017-05-19,11.0
75715,2017-05-20,1.0
75716,2017-05-21,0.0
75717,2017-05-22,0.2
75718,2017-05-23,2.2
75719,2017-05-24,8.8
75720,2017-05-25,0.4
75721,2017-05-26,7.2
75722,2017-05-27,0.0
75723,2017-05-28,19.4
75724,2017-05-29,2.2
75725,2017-05-30,5.8
75726,2017-05-31,1.2
75727,2017-06-01,0.2
75728,2017-06-02,0.0
75729,2017-06-03,0.0
75730,2017-06-04,0.2
75731,2017-06-05,1.6
75732,2017-06-06,2.0
75733,2017-06-07,0.0
75734,2017-06-08,0.2
75735,2017-06-09,0.8
75736,2017-06-10,4.8
75737,2017-06-11,0.8
75738,2017-06-12,5.6
75739,2017-06-13,0.0
75740,2017-06-14,0.2
75741,2017-06-15,0.0
75742,2017-06-16,0.2
75743,2017-06-17,0.4
75744,2017-06-18,2.0
75745,2017-06-19,3.6
75746,2017-06-20,0.0
75747,2017-06-21,3.2
75748,2017-06-22,0.0
75749,2017-06-23,0.0
75750,2017-06-24,2.6
75751,2017-06-25,7.8
78577,2017-01-01,0.0
78578,2017-01-02,1.6
78579,2017-01-03,0.4
78580,2017-01-04,0.0
78581,2017-01-05,0.0
78582,2017-01-06,0.0
78583,2017-01-07,0.0
78584,2017-01-08,0.0
78585,2017-01-09,0.0
78586,2017-01-10,0.0
78587,2017-01-11,0.0
78588,2017-01-12,0.0
78589,2017-01-13,1.6
78590,2017-01-14,9.4
78591,2017-01-15,0.0
78592,2017-01-16,0.0
78593,2017-01-17,0.0
78594,2017-01-18,0.2
78595,2017-01-19,0.0
78596,2017-01-20,19.4
78597,2017-01-21,1.2
78598,2017-01-22,0.0
78599,2017-01-23,0.0
78600,2017-01-24,0.2
78601,2017-01-25,0.0
78602,2017-01-26,0.0
78603,2017-01-27,0.0
78604,2017-01-28,0.0
78605,2017-01-29,0.0
78606,2017-01-30,0.0
78607,2017-01-31,1.6
78608,2017-02-01,0.0
78609,2017-02-02,0.0
78610,2017-02-03,0.0
78611,2017-02-04,0.0
78612,2017-02-05,0.0
78613,2017-02-06,32.8
78614,2017-02-07,0.0
78615,2017-02-08,0.0
78616,2017-02-09,0.0
78617,2017-02-10,0.0
78618,2017-02-11,0.0
78619,2017-02-12,2.6
78620,2017-02-13,0.0
78621,2017-02-14,4.2
78622,2017-02-15,0.0
78623,2017-02-16,0.0
78624,2017-02-17,0.0
78625,2017-02-18,0.0
78626,2017-02-19,1.2
78627,2017-02-20,7.4
78628,2017-02-21,0.0
78629,2017-02-22,0.0
78630,2017-02-23,0.0
78631,2017-02-24,0.2
78632,2017-02-25,0.0
78633,2017-02-26,0.0
78634,2017-02-27,0.0
78635,2017-02-28,0.0
78636,2017-03-01,0.0
78637,2017-03-02,0.0
78638,2017-03-03,0.2
78639,2017-03-04,0.0
78640,2017-03-05,0.0
78641,2017-03-06,0.0
78642,2017-03-07,0.0
78643,2017-03-08,0.0
78644,2017-03-09,0.0
78645,2017-03-10,0.0
78646,2017-03-11,0.0
78647,2017-03-12,0.2
78648,2017-03-13,0.0
78649,2017-03-14,0.0
78650,2017-03-15,0.0
78651,2017-03-16,2.0
78652,2017-03-17,0.2
78653,2017-03-18,0.0
78654,2017-03-21,
78655,2017-03-22,8.4
78656,2017-03-23,0.0
78657,2017-03-24,0.0
78658,2017-03-25,0.0
78659,2017-03-26,0.6
78660,2017-03-27,0.0
78661,2017-03-28,8.8
78662,2017-03-29,0.0
78663,2017-03-30,4.0
78664,2017-03-31,4.8
78665,2017-04-01,0.2
78666,2017-04-02,0.4
78667,2017-04-03,0.2
78668,2017-04-04,0.0
78669,2017-04-05,0.0
78670,2017-04-06,0.0
78671,2017-04-07,0.0
78672,2017-04-08,0.0
78673,2017-04-09,7.4
78674,2017-04-10,31.4
78675,2017-04-11,1.2
78676,2017-04-12,0.0
78677,2017-04-13,0.0
78678,2017-04-14,0.0
78679,2017-04-15,0.2
78680,2017-04-16,0.0
78681,2017-04-17,0.0
78682,2017-04-18,0.0
78683,2017-04-19,0.0
78684,2017-04-20,0.0
78685,2017-04-21,7.2
78686,2017-04-22,4.0
78687,2017-04-23,0.6
78688,2017-04-24,1.0
78689,2017-04-25,25.8
78690,2017-04-26,24.4
78691,2017-04-27,13.0
78692,2017-04-28,0.8
78693,2017-04-29,0.2
78694,2017-04-30,0.0
78695,2017-05-01,0.0
78696,2017-05-02,2.4
78697,2017-05-03,3.2
78698,2017-05-04,0.0
78699,2017-05-05,0.0
78700,2017-05-06,0.0
78701,2017-05-07,1.2
78702,2017-05-08,0.8
78703,2017-05-09,0.8
78704,2017-05-10,0.2
78705,2017-05-11,0.0
78706,2017-05-12,0.0
78707,2017-05-13,0.0
78708,2017-05-14,0.0
78709,2017-05-15,0.2
78710,2017-05-16,0.0
78711,2017-05-17,0.4
78712,2017-05-18,0.6
78713,2017-05-19,0.0
78714,2017-05-20,0.0
78715,2017-05-21,0.2
78716,2017-05-22,0.0
78717,2017-05-23,0.0
78718,2017-05-24,0.0
78719,2017-05-25,0.0
78720,2017-05-26,0.0
78721,2017-05-27,0.0
78722,2017-05-28,5.8
78723,2017-05-29,0.6
78724,2017-05-30,1.8
78725,2017-05-31,6.2
78726,2017-06-01,0.2
78727,2017-06-02,0.0
78728,2017-06-03,0.0
78729,2017-06-04,0.0
78730,2017-06-05,0.0
78731,2017-06-06,8.6
78732,2017-06-07,0.2
78733,2017-06-08,0.0
78734,2017-06-09,2.6
78735,2017-06-10,0.0
78736,2017-06-11,0.2
78737,2017-06-12,0.0
78738,2017-06-13,0.4
78739,2017-06-14,0.2
78740,2017-06-15,0.0
78741,2017-06-16,0.0
78742,2017-06-17,0.2
78743,2017-06-18,0.0
78744,2017-06-19,0.0
78745,2017-06-20,0.0
78746,2017-06-21,0.0
78747,2017-06-22,0.4
78748,2017-06-23,0.0
78749,2017-06-24,3.2
78750,2017-06-25,0.0
81519,2017-01-01,0.4
81520,2017-01-02,0.8
81521,2017-01-03,0.0
81522,2017-01-04,0.0
81523,2017-01-05,0.0
81524,2017-01-06,0.0
81525,2017-01-07,0.0
81526,2017-01-08,0.0
81527,2017-01-09,0.0
81528,2017-01-10,0.0
81529,2017-01-11,0.0
81530,2017-01-12,0.0
81531,2017-01-13,6.0
81532,2017-01-14,10.0
81533,2017-01-15,0.0
81534,2017-01-16,0.0
81535,2017-01-17,0.0
81536,2017-01-18,0.0
81537,2017-01-19,0.0
81538,2017-01-20,26.2
81539,2017-01-21,0.0
81540,2017-01-22,0.0
81541,2017-01-23,0.0
81542,2017-01-24,2.6
81543,2017-01-25,0.0
81544,2017-01-26,0.0
81545,2017-01-27,0.0
81546,2017-01-28,0.0
81547,2017-01-29,0.0
81548,2017-01-30,0.0
81549,2017-01-31,1.4
81550,2017-02-01,0.2
81551,2017-02-02,0.0
81552,2017-02-03,0.0
81553,2017-02-05,
81554,2017-02-06,21.2
81555,2017-02-07,0.2
81556,2017-02-08,0.0
81557,2017-02-09,0.0
81558,2017-02-10,0.0
81559,2017-02-11,0.0
81560,2017-02-12,4.0
81561,2017-02-13,0.2
81562,2017-02-14,0.6
81563,2017-02-15,0.0
81564,2017-02-16,0.2
81565,2017-02-17,0.0
81566,2017-02-18,0.8
81567,2017-02-19,8.4
81568,2017-02-20,7.8
81569,2017-02-21,0.4
81570,2017-02-22,0.0
81571,2017-02-23,0.2
81572,2017-02-24,0.0
81573,2017-02-25,0.0
81574,2017-02-26,0.0
81575,2017-02-27,0.0
81576,2017-02-28,0.0
81577,2017-03-01,0.0
81578,2017-03-02,0.0
81579,2017-03-03,0.0
81580,2017-03-04,0.0
81581,2017-03-05,0.0
81582,2017-03-06,0.0
81583,2017-03-07,0.0
81584,2017-03-08,0.0
81585,2017-03-09,0.0
81586,2017-03-10,0.0
81587,2017-03-11,0.0
81588,2017-03-12,10.0
81589,2017-03-13,0.0
81590,2017-03-14,0.2
81591,2017-03-15,0.0
81592,2017-03-16,0.0
81593,2017-03-17,0.0
81594,2017-03-18,0.0
81595,2017-03-19,0.0
81596,2017-03-20,0.0
81597,2017-03-21,24.2
81598,2017-03-22,5.2
81599,2017-03-23,0.0
81600,2017-03-24,0.2
81601,2017-03-25,0.0
81602,2017-03-26,0.0
81603,2017-03-27,0.0
81604,2017-03-28,1.4
81605,2017-03-29,0.0
81606,2017-03-30,8.2
81607,2017-03-31,0.6
81608,2017-04-01,0.2
81609,2017-04-02,0.2
81610,2017-04-03,0.0
81611,2017-04-04,0.0
81612,2017-04-05,0.2
81613,2017-04-06,0.0
81614,2017-04-07,0.0
81615,2017-04-08,0.0
81616,2017-04-09,12.4
81617,2017-04-10,3.2
81618,2017-04-11,0.8
81619,2017-04-12,0.2
81620,2017-04-13,0.0
81621,2017-04-14,0.0
81622,2017-04-15,0.0
81623,2017-04-16,0.0
81624,2017-04-17,0.0
81625,2017-04-18,0.0
81626,2017-04-19,0.0
81627,2017-04-20,0.0
81628,2017-04-21,22.8
81629,2017-04-22,0.6
81630,2017-04-23,0.0
81631,2017-04-24,0.2
81632,2017-04-25,14.8
81633,2017-04-26,22.0
81634,2017-04-27,2.2
81635,2017-04-28,2.0
81636,2017-04-29,2.0
81637,2017-04-30,0.6
81638,2017-05-01,2.6
81639,2017-05-02,3.4
81640,2017-05-03,0.2
81641,2017-05-04,0.0
81642,2017-05-05,0.0
81643,2017-05-06,1.0
81644,2017-05-07,0.4
81645,2017-05-08,0.4
81646,2017-05-09,0.0
81647,2017-05-10,0.0
81648,2017-05-11,0.2
81649,2017-05-12,0.0
81650,2017-05-13,0.0
81651,2017-05-14,0.0
81652,2017-05-15,0.0
81653,2017-05-16,0.2
81654,2017-05-17,0.4
81655,2017-05-18,2.2
81656,2017-05-19,10.8
81657,2017-05-20,1.2
81658,2017-05-21,0.0
81659,2017-05-22,0.0
81660,2017-05-23,2.2
81661,2017-05-24,5.8
81662,2017-05-25,1.0
81663,2017-05-26,5.4
81664,2017-05-27,0.0
81665,2017-05-28,12.0
81666,2017-05-29,4.6
81667,2017-05-30,6.2
81668,2017-05-31,2.6
81669,2017-06-01,0.0
81670,2017-06-02,0.2
81671,2017-06-03,0.0
81672,2017-06-04,0.0
81673,2017-06-05,0.4
81674,2017-06-06,2.0
81675,2017-06-07,0.0
81676,2017-06-08,0.0
81677,2017-06-09,0.8
81678,2017-06-10,0.4
81679,2017-06-11,0.2
81680,2017-06-12,2.8
81681,2017-06-13,0.2
81682,2017-06-14,0.2
81683,2017-06-15,0.0
81684,2017-06-16,0.0
81685,2017-06-17,0.2
81686,2017-06-18,0.6
81687,2017-06-19,1.2
81688,2017-06-20,0.2
81689,2017-06-21,0.8
81690,2017-06-22,0.0
81691,2017-06-23,0.0
81692,2017-06-24,3.0
81693,2017-06-25,0.2
84684,2017-01-01,0.0
84685,2017-01-02,0.0
84686,2017-01-03,98.0
84687,2017-01-04,0.6
84688,2017-01-05,0.0
84689,2017-01-06,0.4
84690,2017-01-07,23.4
84691,2017-01-08,0.2
84692,2017-01-09,0.0
84693,2017-01-10,0.0
84694,2017-01-11,0.0
84695,2017-01-12,0.0
84696,2017-01-13,0.2
84697,2017-01-14,0.0
84698,2017-01-15,0.0
84699,2017-01-16,83.2
84700,2017-01-17,0.2
84701,2017-01-18,0.0
84702,2017-01-19,0.0
84703,2017-01-20,0.0
84704,2017-01-21,0.0
84705,2017-01-22,2.4
84706,2017-01-23,0.0
84707,2017-01-24,0.0
84708,2017-01-25,0.0
84709,2017-01-26,0.0
84710,2017-01-27,3.2
84711,2017-01-28,6.6
84712,2017-01-29,0.0
84713,2017-01-31,
84714,2017-02-01,0.0
84715,2017-02-02,0.0
84716,2017-02-03,0.0
84717,2017-02-04,0.0
84718,2017-02-05,0.0
84719,2017-02-07,
84720,2017-02-08,0.0
84721,2017-02-09,4.0
84722,2017-02-10,1.4
84723,2017-02-11,0.0
84724,2017-02-12,0.0
84725,2017-02-13,0.0
84726,2017-02-14,8.6
84727,2017-02-15,0.2
84728,2017-02-16,0.0
84729,2017-02-17,0.0
84730,2017-02-18,0.0
84731,2017-02-19,1.2
84732,2017-02-20,15.2
84733,2017-02-21,0.0
84734,2017-02-22,0.0
84735,2017-02-23,0.0
84736,2017-02-24,0.0
84737,2017-02-25,0.0
84738,2017-02-26,0.0
84739,2017-02-27,0.0
84740,2017-02-28,0.0
84741,2017-03-01,0.0
84742,2017-03-02,0.4
84743,2017-03-03,0.0
84744,2017-03-04,0.0
84745,2017-03-05,2.6
84746,2017-03-06,0.2
84747,2017-03-07,0.0
84748,2017-03-08,0.0
84749,2017-03-09,0.0
84750,2017-03-10,0.0
84751,2017-03-11,0.0
84752,2017-03-12,0.4
84753,2017-03-13,0.0
84754,2017-03-14,0.0
84755,2017-03-15,2.8
84756,2017-03-16,0.2
84757,2017-03-17,0.0
84758,2017-03-18,41.8
84759,2017-03-19,11.0
84760,2017-03-20,24.2
84761,2017-03-21,90.6
84762,2017-03-22,3.8
84763,2017-03-23,0.6
84764,2017-03-24,0.8
84765,2017-03-25,10.0
84766,2017-03-26,0.2
84767,2017-03-27,0.0
84768,2017-03-28,0.0
84769,2017-03-31,
84770,2017-04-01,0.2
84771,2017-04-02,0.0
84772,2017-04-03,0.0
84773,2017-04-04,0.0
84774,2017-04-05,0.4
84775,2017-04-06,3.2
84776,2017-04-07,0.2
84777,2017-04-08,0.0
84778,2017-04-09,0.0
84779,2017-04-10,0.0
84780,2017-04-11,0.0
84781,2017-04-12,0.0
84782,2017-04-13,0.0
84783,2017-04-14,0.0
84784,2017-04-15,0.0
84785,2017-04-16,0.0
84786,2017-04-17,0.0
84787,2017-04-18,0.0
84788,2017-04-19,0.0
84789,2017-04-20,0.0
84790,2017-04-22,
84791,2017-04-23,0.0
84792,2017-04-24,0.0
84793,2017-04-25,0.2
84794,2017-04-26,0.2
84795,2017-04-27,1.0
84796,2017-04-28,0.0
84797,2017-04-29,0.0
84798,2017-04-30,0.0
84799,2017-05-01,0.0
84800,2017-05-02,0.0
84801,2017-05-03,0.0
84802,2017-05-04,0.0
84803,2017-05-05,0.0
84804,2017-05-06,0.0
84805,2017-05-07,0.0
84806,2017-05-08,0.0
84807,2017-05-09,18.0
84808,2017-05-10,0.6
84809,2017-05-11,2.8
84810,2017-05-12,0.0
84811,2017-05-13,0.0
84812,2017-05-14,0.2
84813,2017-05-15,0.4
84814,2017-05-16,0.2
84815,2017-05-17,0.0
84816,2017-05-18,0.0
84817,2017-05-19,10.6
84818,2017-05-20,3.0
84819,2017-05-21,0.0
84820,2017-05-22,0.2
84821,2017-05-23,0.0
84822,2017-05-24,0.0
84823,2017-05-25,0.2
84824,2017-05-26,0.0
84825,2017-05-27,0.0
84826,2017-05-28,0.0
84827,2017-05-29,0.0
84828,2017-05-30,0.0
84829,2017-05-31,0.0
84830,2017-06-01,0.0
84831,2017-06-02,0.0
84832,2017-06-03,0.0
84833,2017-06-04,0.0
84834,2017-06-05,0.2
84835,2017-06-06,0.0
84836,2017-06-07,0.0
84837,2017-06-08,0.0
84838,2017-06-09,0.0
84839,2017-06-10,0.0
84840,2017-06-11,18.8
84841,2017-06-12,14.6
84842,2017-06-13,6.0
84843,2017-06-14,10.2
84844,2017-06-15,24.8
84845,2017-06-16,0.0
84846,2017-06-17,0.0
84847,2017-06-18,0.2
84848,2017-06-19,0.0
84849,2017-06-20,0.0
84850,2017-06-21,0.0
84851,2017-06-22,0.0
84852,2017-06-23,0.0
84853,2017-06-24,0.0
84854,2017-06-25,0.0
87667,2017-01-01,0.0
87668,2017-01-02,1.0
87669,2017-01-03,15.2
87670,2017-01-04,13.4
87671,2017-01-05,29.6
87672,2017-01-06,54.0
87673,2017-01-07,23.0
87674,2017-01-08,44.4
87675,2017-01-09,0.0
87676,2017-01-10,3.2
87677,2017-01-11,77.8
87678,2017-01-12,32.0
87679,2017-01-13,0.2
87680,2017-01-14,0.6
87681,2017-01-15,1.0
87682,2017-01-16,6.6
87683,2017-01-17,17.4
87684,2017-01-18,39.2
87685,2017-01-19,1.6
87686,2017-01-20,0.0
87687,2017-01-21,3.6
87688,2017-01-22,0.0
87689,2017-01-23,0.0
87690,2017-01-24,0.0
87691,2017-01-25,0.0
87692,2017-01-26,0.0
87693,2017-01-27,6.4
87694,2017-01-28,0.0
87695,2017-01-29,0.8
87696,2017-01-30,0.2
87697,2017-01-31,3.6
87698,2017-02-01,17.8
87699,2017-02-02,42.4
87700,2017-02-03,61.6
87701,2017-02-04,55.8
87702,2017-02-05,102.0
87703,2017-02-06,48.2
87704,2017-02-07,0.0
87705,2017-02-08,10.4
87706,2017-02-09,6.0
87707,2017-02-10,12.6
87708,2017-02-11,0.2
87709,2017-02-12,0.0
87710,2017-02-13,0.0
87711,2017-02-14,0.0
87712,2017-02-15,0.0
87713,2017-02-16,0.0
87714,2017-02-17,17.8
87715,2017-02-18,0.0
87716,2017-02-19,0.0
87717,2017-02-20,0.0
87718,2017-02-21,0.0
87719,2017-02-22,24.4
87720,2017-02-23,3.8
87721,2017-02-24,12.0
87722,2017-02-25,46.2
87723,2017-02-26,18.4
87724,2017-02-27,3.8
87725,2017-02-28,0.4
87726,2017-03-01,7.4
87727,2017-03-02,11.4
87728,2017-03-03,14.2
87729,2017-03-04,3.8
87730,2017-03-05,3.0
87731,2017-03-06,0.2
87732,2017-03-07,0.0
87733,2017-03-08,0.0
87734,2017-03-09,2.2
87735,2017-03-10,0.2
87736,2017-03-11,0.2
87737,2017-03-12,0.0
87738,2017-03-13,0.0
87739,2017-03-14,0.0
87740,2017-03-15,5.0
87741,2017-03-16,0.0
87742,2017-03-17,0.0
87743,2017-03-18,10.2
87744,2017-03-19,17.0
87745,2017-03-20,23.8
87746,2017-03-21,0.2
87747,2017-03-22,0.4
87748,2017-03-23,0.0
87749,2017-03-24,0.0
87750,2017-03-25,16.8
87751,2017-03-26,0.0
87752,2017-03-27,0.0
87753,2017-03-28,0.0
87754,2017-03-29,0.0
87755,2017-03-30,0.0
87756,2017-03-31,5.2
87757,2017-04-01,0.2
87758,2017-04-02,0.0
87759,2017-04-03,3.8
87760,2017-04-04,29.8
87761,2017-04-05,64.6
87762,2017-04-06,14.8
87763,2017-04-07,19.2
87764,2017-04-08,7.4
87765,2017-04-09,6.0
87766,2017-04-10,0.2
87767,2017-04-11,0.0
87768,2017-04-12,1.0
87769,2017-04-13,0.6
87770,2017-04-14,0.0
87771,2017-04-15,2.0
87772,2017-04-16,2.4
87773,2017-04-17,0.2
87774,2017-04-18,3.4
87775,2017-04-19,4.2
87776,2017-04-20,4.2
87777,2017-04-21,3.6
87778,2017-04-22,10.2
87779,2017-04-23,1.0
87780,2017-04-24,0.2
87781,2017-04-25,1.0
87782,2017-04-26,3.2
87783,2017-04-27,0.0
87784,2017-04-28,0.0
87785,2017-04-29,0.0
87786,2017-04-30,0.0
87787,2017-05-01,3.2
87788,2017-05-02,0.4
87789,2017-05-03,0.0
87790,2017-05-04,0.2
87791,2017-05-05,24.4
87792,2017-05-06,2.6
87793,2017-05-07,9.6
87794,2017-05-08,5.6
87795,2017-05-09,0.2
87796,2017-05-10,0.0
87797,2017-05-11,0.0
87798,2017-05-12,0.0
87799,2017-05-13,6.2
87800,2017-05-14,0.0
87801,2017-05-15,0.0
87802,2017-05-16,0.0
87803,2017-05-17,0.0
87804,2017-05-18,5.2
87805,2017-05-19,3.6
87806,2017-05-20,1.2
87807,2017-05-21,0.0
87808,2017-05-22,0.0
87809,2017-05-23,0.0
87810,2017-05-24,9.0
87811,2017-05-25,1.0
87812,2017-05-26,0.0
87813,2017-05-27,0.0
87814,2017-05-28,0.0
87815,2017-05-29,0.0
87816,2017-05-30,0.0
87817,2017-05-31,0.0
87818,2017-06-01,0.0
87819,2017-06-02,0.0
87820,2017-06-03,0.0
87821,2017-06-04,0.4
87822,2017-06-05,7.8
87823,2017-06-06,3.2
87824,2017-06-07,0.0
87825,2017-06-08,0.0
87826,2017-06-09,0.0
87827,2017-06-10,0.0
87828,2017-06-11,0.0
87829,2017-06-12,1.4
87830,2017-06-13,0.0
87831,2017-06-14,0.0
87832,2017-06-15,0.0
87833,2017-06-16,0.0
87834,2017-06-17,0.0
87835,2017-06-18,0.0
87836,2017-06-19,0.0
87837,2017-06-20,0.0
87838,2017-06-21,0.4
87839,2017-06-22,0.2
87840,2017-06-23,1.0
87841,2017-06-24,1.2
87842,2017-06-25,5.2
90652,2017-01-01,0.0
90653,2017-01-02,0.0
90654,2017-01-03,33.8
90655,2017-01-04,14.6
90656,2017-01-05,0.0
90657,2017-01-06,0.0
90658,2017-01-07,5.0
90659,2017-01-08,0.0
90660,2017-01-09,0.0
90661,2017-01-10,0.0
90662,2017-01-11,0.0
90663,2017-01-12,0.0
90664,2017-01-13,0.8
90665,2017-01-14,0.0
90666,2017-01-15,26.8
90667,2017-01-16,5.4
90668,2017-01-17,0.0
90669,2017-01-18,0.0
90670,2017-01-19,0.0
90671,2017-01-20,0.6
90672,2017-01-22,
90673,2017-01-23,0.0
90674,2017-01-25,
90675,2017-01-26,0.0
90676,2017-01-27,17.2
90677,2017-01-28,6.0
90678,2017-01-29,0.0
90679,2017-01-30,1.6
90680,2017-01-31,0.0
90681,2017-02-01,0.0
90682,2017-02-02,0.0
90683,2017-02-03,0.0
90684,2017-02-04,0.0
90685,2017-02-05,0.0
90686,2017-02-06,0.0
90687,2017-02-08,
90688,2017-02-09,6.2
90689,2017-02-10,8.4
90690,2017-02-12,
90691,2017-02-13,0.0
90692,2017-02-14,0.6
90693,2017-02-15,0.2
90694,2017-02-16,0.0
90695,2017-02-17,0.0
90696,2017-02-18,0.0
90697,2017-02-19,0.0
90698,2017-02-20,4.2
90699,2017-02-21,1.6
90700,2017-02-22,0.0
90701,2017-02-23,0.0
90702,2017-02-25,
90703,2017-02-26,0.0
90704,2017-02-27,2.2
90705,2017-02-28,0.0
90706,2017-03-01,0.0
90707,2017-03-02,2.8
90708,2017-03-03,0.0
90709,2017-03-04,20.0
90710,2017-03-05,1.6
90711,2017-03-06,0.0
90712,2017-03-07,0.0
90713,2017-03-08,0.0
90714,2017-03-09,0.0
90715,2017-03-10,0.0
90716,2017-03-11,0.0
90717,2017-03-12,0.0
90718,2017-03-13,0.0
90719,2017-03-14,2.2
90720,2017-03-15,33.8
90721,2017-03-16,8.4
90722,2017-03-17,0.6
90723,2017-03-18,1.4
90724,2017-03-19,74.8
90725,2017-03-20,20.2
90726,2017-03-21,10.4
90727,2017-03-22,0.0
90728,2017-03-23,2.8
90729,2017-03-24,0.0
90730,2017-03-25,6.6
90731,2017-03-26,0.0
90732,2017-03-27,5.2
90733,2017-03-28,0.2
90734,2017-03-29,0.0
90735,2017-03-30,105.0
90736,2017-03-31,98.0
90737,2017-04-01,0.0
90738,2017-04-02,0.0
90739,2017-04-03,0.0
90740,2017-04-04,0.2
90741,2017-04-05,0.4
90742,2017-04-06,8.0
90743,2017-04-07,0.4
90744,2017-04-08,0.2
90745,2017-04-09,1.0
90746,2017-04-10,0.2
90747,2017-04-11,0.0
90748,2017-04-12,0.0
90749,2017-04-13,0.0
90750,2017-04-14,0.0
90751,2017-04-15,0.0
90752,2017-04-16,0.0
90753,2017-04-17,0.0
90754,2017-04-18,0.0
90755,2017-04-19,0.2
90756,2017-04-20,1.4
90757,2017-04-21,1.6
90758,2017-04-22,16.8
90759,2017-04-23,0.2
90760,2017-04-24,0.0
90761,2017-04-25,0.0
90762,2017-04-26,0.0
